SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.400262611,49.0,0.0,0.349646007,8050.0,14,0.0,1,0.0,3.0,0
0,0.9999999,37.0,0.0,0.0,5400.0,0,1.0,0,0.0,0.0,1
1,0.727198531,81.0,5.0,0.273761714,5975.0,7,0.0,1,1.0,0.0,0
0,0.04739763,60.0,0.0,0.443198263,11055.0,6,0.0,4,0.0,2.0,0
0,0.000690198,86.0,0.0,0.000445038,2246.0,10,0.0,0,0.0,0.0,0
0,0.115854443,59.0,0.0,0.563170333,5500.0,19,0.0,2,0.0,2.0,0
0,0.063846808,50.0,0.0,0.003123202,12166.0,4,0.0,0,0.0,3.0,0
0,0.501007388,34.0,1.0,0.099955772,2260.0,4,0.0,0,1.0,0.0,0
0,0.181087506,54.0,0.0,0.28834059,6200.0,20,0.0,2,0.0,0.0,0
0,0.0,71.0,0.0,2430.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.0,49.0,0.0,0.168826494,8333.0,13,0.0,1,0.0,1.0,0
0,0.09960653,60.0,0.0,0.204233465,20833.0,5,0.0,2,0.0,0.0,0
0,0.507804009,53.0,0.0,0.23888056,2000.0,10,0.0,0,0.0,0.0,0
0,0.552042508,43.0,1.0,0.327828334,8900.0,19,0.0,2,0.0,1.0,0
0,0.255634293,56.0,0.0,0.360616395,15833.0,16,0.0,2,0.0,1.0,0
0,0.14060251,56.0,0.0,0.049700447,11850.0,11,0.0,0,0.0,2.0,0
0,0.9999999,46.0,2.0,0.830163348,4468.0,3,0.0,2,0.0,0.0,0
0,0.142885711,72.0,0.0,0.600971151,3500.0,6,0.0,2,0.0,0.0,0
1,1.026578073,52.0,0.0,0.001912046,4706.0,1,0.0,0,0.0,0.0,0
0,0.033380158,56.0,0.0,1769.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.187570037,62.0,0.0,22.28808446,662.0,9,0.0,0,0.0,0.0,0
0,0.002318543,66.0,0.0,0.042341792,6541.0,6,0.0,0,0.0,0.0,0
0,0.170937825,49.0,0.0,0.298733454,10500.0,9,0.0,1,0.0,0.0,0
0,0.418916217,27.0,0.0,0.226592134,5008.0,6,0.0,0,0.0,0.0,0
1,0.550744926,42.0,0.0,0.111725132,4161.0,7,0.0,0,0.0,2.0,0
0,0.057929037,32.0,0.0,0.368283338,10700.0,8,0.0,3,0.0,0.0,0
0,0.044219105,48.0,0.0,2092.0,5400.0,10,0.0,1,0.0,0.0,1
